Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
-0.06302321788733793,-0.560278367742224,0.2955425794802712,-0.5674139003920743,-0.5238062217709264,-1.066414474150654,1.0895091651456357,-0.4370648667645194,-1.1132689161236944,-0.9165807616464824,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.30808815591891187,0.9749385882466178,0.17725044156885378,-0.7625884722058319,-0.9483834911201936,0.1486591962776573,-1.2992126976739904,1.185655926059631,1.632207688721509,-0.036500849199053845,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.17879774181867,0.7750878602480704,-0.059333834253981,-0.7959109600764734,-0.55646601172087,0.09658461040215824,-0.8083794381905056,1.4049425196845164,1.3925232232191498,-0.17833190946950722,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-1.6623935256458855,1.5472384002424582,2.424801061885784,0.6321956629510213,2.5298841385488036,-1.044528054000082,-3.4261568221024246,-2.05978565958867,1.1746282545806417,-0.5392737743885456,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,9.520313211043197,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,6
0.18837480952979904,-0.6783719797413656,-1.1239630754567376,-0.27227186496639205,-0.1645485323215464,-0.7275523138883486,0.5659536883632518,0.3962241890100444,-0.11095206038655671,-1.3129803916331342,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-0.051051883248426654,0.929517968246948,-0.2959181100768158,-0.938721622379223,-0.7197649614705881,-0.08001615908866466,-0.8411016554894046,1.2295132447846082,1.3925232232191498,-0.3647124694402953,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-1.6240852548013693,-1.0326528157387906,1.3601718206830278,0.7750063252537708,2.4972243485988597,-0.9992458054126916,0.009675994281969032,-2.279072253213555,-1.3529533816260535,-0.4719949381064074,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,9.520313211043197,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,3
0.3032996220633474,-0.4149323837432804,1.2418796827716103,-0.2484700879159338,-0.03390937252177187,-0.5011410709513963,1.3512869035368276,-0.8756380540142898,-1.766953822039219,-1.1284181785888903,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,3.2728964661411166,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.169220674107541,1.3746400442437128,0.058958303657436394,-0.938721622379223,-0.6217855916207573,0.13809333827393286,-1.3319349149728894,0.35236687028506736,1.3053652357637466,-0.26106669462727167,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.3942817653190731,-0.30592289574407266,0.6504189932145233,0.23708616391341442,0.5866266365271572,-0.4769905383714546,1.2531202516401305,-0.1300636356896801,-1.178637406715247,-1.0184081895329617,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-0.2306219028320959,1.0112750842463538,0.532126855303106,-1.0815322846819724,-0.8340742262953909,-0.219636425566452,-1.6591570879618793,1.0540839698847,1.8065236636323154,-0.5010884889311158,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-0.07260028559846696,1.1929575642450332,-0.7690866617224853,-0.7959109600764734,-0.6054556966457855,-0.07322382180055609,-0.6447683516960107,0.8786546949847919,1.109259763989089,-0.4592665096205975,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-1.5809884501012887,1.0657798282459576,1.0052954069487754,0.5465092655693716,-0.4258268519210955,-0.9539635568253011,-2.215434782043162,0.7909400575348378,2.002629135406973,-0.4247179180162563,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,6.449151052330426,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,6
-0.012743612403910542,1.1293686962454954,-0.41421024798823314,-0.7959109600764734,-0.6871051715206445,0.01130304222923949,-0.9719905246850006,0.9663693324347459,1.3489442294914482,-0.4465380811347876,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,4.8523658709390975,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.3392136259800812,1.0657798282459576,-0.650794523811068,-0.653100297773724,-0.7197649614705881,0.34186345691719006,-0.7429350035927077,1.0540839698847,1.239996745172194,-0.07832282850957215,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
0.2841454866410893,1.638079640241798,-0.059333834253981,-0.04377480528199289,0.35800810687755175,-0.08152556737491101,-0.9392683073861016,-0.08620631696470306,0.782417311031327,0.33444192381597804,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,6.6739919594421755,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,6
-1.4301496336510067,-1.2325035437373382,2.779677475620036,-0.08185764856272608,1.2234925405510582,-1.0603768410056689,-1.6591570879618793,-4.077222320937614,-1.396532375353755,-0.9647669551999056,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,2.4614677591656093,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,3
-1.6623935256458855,1.4109765402434487,1.3601718206830278,-0.8815973574581232,-0.5238062217709264,-0.8664178762230128,-2.575379172331051,-0.5247795042144735,1.5668391981299563,-0.8547569661439771,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,4.86886869333536,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,3
0.2649913512188313,0.7841719842480044,-0.17762597216539838,-0.653100297773724,-0.5727959066958418,0.27318537989298114,-0.7429350035927077,1.4049425196845164,1.3489442294914482,-0.21651719492693697,-0.5587112779526018,-0.18474033816405547,1.1753626665907997,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,4.355867298339076,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-1.3726872273842325,1.3928082922435807,1.9516325102401146,-0.36747897316822503,1.2561523305010018,-1.0573580244331762,-3.1971013010101315,-0.9194953727392668,1.6975761793130613,-0.933855057448653,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,2.4614677591656093,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,3
0.06626719621290393,-0.6511196077415637,-0.17762597216539838,-0.7959109600764734,-0.9810432810701373,-0.8679272845092592,0.8931758613522417,-0.2177782731396342,-0.7646369663020813,-1.15387503556051,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-1.4924005737733452,1.7016685082413359,0.058958303657436394,-0.35319790693795006,-0.34417737704623635,-1.0498109830019444,-0.9719905246850006,-0.34935022931456533,0.6298908329843712,-1.026590750702411,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,2.4614677591656093,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,6
-0.031897747826168596,-0.3150070197440067,0.6504189932145233,-0.653100297773724,-1.079022650919968,-0.9690576396877646,1.2531202516401305,-0.08620631696470306,-1.156847909851396,-1.0320457914820438,1.7898332098548317,-0.18474033816405547,-0.8508012279312492,-0.6690161249139858,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,4.455914318497731,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,5
-1.6839419279959258,-0.533025995742422,-0.7690866617224853,-1.0815322846819724,-0.8340742262953909,-0.690571810875313,0.7950092094555447,0.26465223283511324,-0.37242602275276654,-0.8174808541498195,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,6.449151052330426,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,-0.4062616689884986,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,4
-1.303253486478547,-1.1779987997377344,1.5967560965058625,0.34657433834552237,1.9093481294998744,-0.9041530833791716,-0.7102127862938087,-2.6299308030133717,-1.047900425532142,-1.0293182710922273,-0.5587112779526018,-0.18474033816405547,-0.8508012279312492,1.4947322833639747,-0.15505916854570273,-0.20730269775936344,-0.2606673171013796,-0.24299386426620598,-0.10503856100448862,-0.21194462773234574,0.0,-0.008132769553143465,-0.02572573358779194,2.4614677591656093,-0.16611071245295114,-0.12345873816057398,-0.18029082093862334,-0.10631835087601035,0.0,-0.0871605485039751,-0.2053865205625338,-0.06311944030978031,-0.05524139794785834,-0.09632455206826966,-0.032547227745205964,-0.1528078983793266,-0.22957540519687253,-0.131496236357839,-0.008132769553143465,-0.05986843400892496,-0.03151267458316272,-0.024404766228169002,-0.3055397597648551,-0.22442083229669021,-0.14983536181598608,-0.21867109506527793,-0.20608503698969144,-0.038172590191645754,-0.08241267972990372,-0.02572573358779194,-0.04747362630155618,-0.22490810920806886,-0.2131343710245017,-0.1769393982259667,3
